ééå±É^ÉCÉgÉã
ñºëO,ë™íËì˙éû ,Force kN,Displacement mm,t12-1-ï\-èc É ,t12-1-ï\-â° É ,t12-1-ó†-èc É ,t12-1-ó†-â° É ,t12-2-ï\-èc É ,t12-2-ï\-â° É ,t12-2-ó†-èc É ,t12-2-ó†-â° É ,t12-3-ï\-èc É ,t12-3-ï\-â° É ,t12-3-ó†-èc É ,t12-3-ó†-â° É 
539,2020/07/24 15:12:52,240.72,46.74,7520.13,-1643.18,,-1592.48,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
540,2020/07/24 15:12:53,240.54,46.948,7497.6,-1636.61,,-1579.33,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
541,2020/07/24 15:12:54,240.34,47.156,7476,-1633.79,,-1590.6,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
542,2020/07/24 15:12:56,240.12,47.36,7461.92,-1621.58,,-1586.84,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
543,2020/07/24 15:12:57,239.88,47.572,7444.07,-1614.07,,-1573.7,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
544,2020/07/24 15:12:58,239.6,47.788,7426.23,-1589.66,,-1562.43,0.93896,1.87792,-0.93896,0,0.93896,0.93896,-0.93896,0
545,2020/07/24 15:12:59,239.3,48,7406.52,-1551.16,,-1552.1,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
546,2020/07/24 15:13:00,238.94,48.216,7381.16,-1526.75,,-1556.8,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
547,2020/07/24 15:13:01,238.56,48.436,7352.06,-1509.85,,-1553.98,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
548,2020/07/24 15:13:02,238.16,48.656,7323.89,-1496.7,,-1548.35,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
549,2020/07/24 15:13:04,237.72,48.868,7293.84,-1484.5,,-1534.26,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
550,2020/07/24 15:13:05,237.24,49.092,7260.04,-1481.68,,-1522.05,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
551,2020/07/24 15:13:06,236.72,49.312,7217.79,-1483.56,,-1523.93,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
552,2020/07/24 15:13:07,236.16,49.532,7179.29,-1480.74,,-1522.99,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
553,2020/07/24 15:13:08,235.52,49.76,7137.97,-1474.17,,-1513.6,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
554,2020/07/24 15:13:09,234.86,49.988,7106.99,-1473.23,,-1503.27,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
555,2020/07/24 15:13:11,234.12,50.224,7075.06,-1463.84,,-1496.7,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
556,2020/07/24 15:13:12,233.34,50.452,7041.26,-1458.2,,-1501.4,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
557,2020/07/24 15:13:13,232.52,50.68,7014.97,-1451.63,,-1503.27,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
558,2020/07/24 15:13:14,231.6,50.924,6987.74,-1442.24,,-1483.56,0.93896,0.93896,0,0.93896,0.93896,0.93896,-0.93896,0.93896
559,2020/07/24 15:13:15,230.62,51.16,6965.21,-1438.49,,-1464.78,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
560,2020/07/24 15:13:16,229.6,51.396,6937.04,-1444.12,,-1450.69,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
561,2020/07/24 15:13:18,228.44,51.652,6906.05,-1453.51,,-1465.72,0.93896,1.87792,0,0,0.93896,0.93896,-0.93896,0.93896
562,2020/07/24 15:13:19,227.26,51.892,6886.33,-1458.2,,-1476.98,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
563,2020/07/24 15:13:20,225.98,52.132,6876,-1443.18,,-1472.29,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
564,2020/07/24 15:13:21,224.54,52.392,6851.59,-1453.51,,-1459.14,0.93896,1.87792,-0.93896,0,0.93896,0.93896,-0.93896,0.93896
565,2020/07/24 15:13:22,222.96,52.648,6841.26,-1446,,-1450.69,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
566,2020/07/24 15:13:23,221.18,52.916,6823.42,-1447.88,,-1447.88,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
567,2020/07/24 15:13:25,219.08,53.2,6807.46,-1445.06,,-1451.63,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
568,2020/07/24 15:13:26,216.6,53.488,6804.64,-1429.1,,-1434.73,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
569,2020/07/24 15:13:27,213.72,53.78,6788.68,-1431.91,,-1425.34,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
570,2020/07/24 15:13:28,210.72,54.084,6785.86,-1419.71,,-1416.89,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
571,2020/07/24 15:13:29,207.4,54.396,6774.6,-1420.65,,-1402.81,1.87792,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
572,2020/07/24 15:13:30,203.8,54.72,6745.49,-1440.36,,-1434.73,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
573,2020/07/24 15:13:32,199.5,55.056,6740.79,-1429.1,,-1439.43,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
574,2020/07/24 15:13:33,194.16,55.4,6737.04,-1421.59,,-1428.16,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
575,2020/07/24 15:13:34,187.4,55.768,6736.1,-1405.62,,-1407.5,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
576,2020/07/24 15:13:35,177.7,56.148,6721.08,-1405.62,,-1405.62,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
577,2020/07/24 15:13:36,-0.2,56.9,6476.95,-1366.19,,-1413.13,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
578,2020/07/24 15:13:37,-0.2,57.176,6480.7,-1369.94,,-1414.07,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
579,2020/07/24 15:13:38,-0.2,57.396,6487.27,-1377.45,,-1396.23,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
580,2020/07/24 15:13:40,-0.18,57.476,6493.85,-1380.27,,-1384.03,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
581,2020/07/24 15:13:41,-0.18,57.552,6500.42,-1388.72,,-1376.52,0.93896,0.93896,0,0.93896,0.93896,0.93896,-0.93896,0.93896
